nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 14376, loss 5.437589
Epoch 14377, loss 5.453810
Epoch 14378, loss 5.479649
Epoch 14379, loss 5.520954
Epoch 14380, loss 5.586376
Epoch 14381, loss 5.690002
Epoch 14382, loss 5.850629
Epoch 14383, loss 6.096202
Epoch 14384, loss 6.451011
Epoch 14385, loss 6.935743
Epoch 14386, loss 7.503614
Epoch 14387, loss 8.044901
Epoch 14388, loss 8.288266
Epoch 14389, loss 8.034158
Epoch 14390, loss 7.232148
Epoch 14391, loss 6.265772
Epoch 14392, loss 5.619137
Epoch 14393, loss 5.570446
Epoch 14394, loss 5.978217
Epoch 14395, loss 6.430339
Epoch 14396, loss 6.540561
Epoch 14397, loss 6.217078
Epoch 14398, loss 5.724679
Epoch 14399, loss 5.432867
Epoch 14400, loss 5.495557
Epoch 14401, loss 5.759391
Epoch 14402, loss 5.944047
Epoch 14403, loss 5.889211
Epoch 14404, loss 5.662750
Epoch 14405, loss 5.467817
Epoch 14406, loss 5.444274
Epoch 14407, loss 5.558979
Epoch 14408, loss 5.668208
Epoch 14409, loss 5.659859
Epoch 14410, loss 5.547475
Epoch 14411, loss 5.434398
Epoch 14412, loss 5.408279
Epoch 14413, loss 5.464719
Epoch 14414, loss 5.528685
Epoch 14415, loss 5.534630
Epoch 14416, loss 5.480716
Epoch 14417, loss 5.418584
Epoch 14418, loss 5.397321
Epoch 14419, loss 5.422703
Epoch 14420, loss 5.460283
Epoch 14421, loss 5.471934
Epoch 14422, loss 5.448271
Epoch 14423, loss 5.411734
Epoch 14424, loss 5.391590
Epoch 14425, loss 5.398073
Epoch 14426, loss 5.417489
Epoch 14427, loss 5.428431
Epoch 14428, loss 5.421086
Epoch 14429, loss 5.402794
Epoch 14430, loss 5.388345
Epoch 14431, loss 5.386695
Epoch 14432, loss 5.394749
Epoch 14433, loss 5.402634
Epoch 14434, loss 5.402671
Epoch 14435, loss 5.394883
Epoch 14436, loss 5.385772
Epoch 14437, loss 5.381526
Epoch 14438, loss 5.383720
Epoch 14439, loss 5.388561
Epoch 14440, loss 5.391051
Epoch 14441, loss 5.388929
Epoch 14442, loss 5.383870
Epoch 14443, loss 5.379484
Epoch 14444, loss 5.378183
Epoch 14445, loss 5.379767
Epoch 14446, loss 5.382067
Epoch 14447, loss 5.382953
Epoch 14448, loss 5.381715
Epoch 14449, loss 5.379257
Epoch 14450, loss 5.377234
Epoch 14451, loss 5.376753
Epoch 14452, loss 5.377743
Epoch 14453, loss 5.379329
Epoch 14454, loss 5.380559
Epoch 14455, loss 5.381197
Epoch 14456, loss 5.381798
Epoch 14457, loss 5.383236
Epoch 14458, loss 5.386337
Epoch 14459, loss 5.391672
Epoch 14460, loss 5.399595
Epoch 14461, loss 5.410522
Epoch 14462, loss 5.426011
Epoch 14463, loss 5.448041
Epoch 14464, loss 5.480546
Epoch 14465, loss 5.527942
Epoch 14466, loss 5.598145
Epoch 14467, loss 5.698974
Epoch 14468, loss 5.845704
Epoch 14469, loss 6.048845
Epoch 14470, loss 6.333035
Epoch 14471, loss 6.693992
Epoch 14472, loss 7.146769
Epoch 14473, loss 7.607052
Epoch 14474, loss 8.025194
Epoch 14475, loss 8.176990
Epoch 14476, loss 8.009912
Epoch 14477, loss 7.419848
Epoch 14478, loss 6.637424
Epoch 14479, loss 5.906386
Epoch 14480, loss 5.495046
Epoch 14481, loss 5.475745
Epoch 14482, loss 5.738858
Epoch 14483, loss 6.073961
Epoch 14484, loss 6.269571
Epoch 14485, loss 6.236467
Epoch 14486, loss 5.992529
Epoch 14487, loss 5.689114
Epoch 14488, loss 5.473874
Epoch 14489, loss 5.429273
Epoch 14490, loss 5.525760
Epoch 14491, loss 5.662849
Epoch 14492, loss 5.740067
Epoch 14493, loss 5.708300
Epoch 14494, loss 5.597400
Epoch 14495, loss 5.475225
Epoch 14496, loss 5.407080
Epoch 14497, loss 5.412780
Epoch 14498, loss 5.464849
Epoch 14499, loss 5.514676
Epoch 14500, loss 5.524711
Epoch 14501, loss 5.490518
Epoch 14502, loss 5.434796
Epoch 14503, loss 5.390151
Epoch 14504, loss 5.376633
Epoch 14505, loss 5.391975
Epoch 14506, loss 5.418210
Epoch 14507, loss 5.434143
Epoch 14508, loss 5.429637
Epoch 14509, loss 5.407517
Epoch 14510, loss 5.380934
Epoch 14511, loss 5.362589
Epoch 14512, loss 5.358950
Epoch 14513, loss 5.367363
Epoch 14514, loss 5.379863
Epoch 14515, loss 5.388115
Epoch 14516, loss 5.387520
Epoch 14517, loss 5.378824
Epoch 14518, loss 5.366332
Epoch 14519, loss 5.355476
Epoch 14520, loss 5.349924
Epoch 14521, loss 5.350387
Epoch 14522, loss 5.354951
Epoch 14523, loss 5.360279
Epoch 14524, loss 5.363432
Epoch 14525, loss 5.362979
Epoch 14526, loss 5.359196
Epoch 14527, loss 5.353819
Epoch 14528, loss 5.348834
Epoch 14529, loss 5.345786
Epoch 14530, loss 5.345099
Epoch 14531, loss 5.346208
Epoch 14532, loss 5.348012
Epoch 14533, loss 5.349357
Epoch 14534, loss 5.349515
Epoch 14535, loss 5.348456
Epoch 14536, loss 5.346573
Epoch 14537, loss 5.344507
Epoch 14538, loss 5.342858
Epoch 14539, loss 5.341934
Epoch 14540, loss 5.341680
Epoch 14541, loss 5.341847
Epoch 14542, loss 5.342071
Epoch 14543, loss 5.342058
Epoch 14544, loss 5.341679
Epoch 14545, loss 5.340951
Epoch 14546, loss 5.340023
Epoch 14547, loss 5.339079
Epoch 14548, loss 5.338254
Epoch 14549, loss 5.337610
Epoch 14550, loss 5.337201
Epoch 14551, loss 5.336974
Epoch 14552, loss 5.336803
Epoch 14553, loss 5.336670
Epoch 14554, loss 5.336455
Epoch 14555, loss 5.336193
Epoch 14556, loss 5.335830
Epoch 14557, loss 5.335450
Epoch 14558, loss 5.335068
Epoch 14559, loss 5.334610
Epoch 14560, loss 5.333778
Epoch 14561, loss 5.333255
Epoch 14562, loss 5.332925
Epoch 14563, loss 5.332296
Epoch 14564, loss 5.331781
Epoch 14565, loss 5.331608
Epoch 14566, loss 5.331414
Epoch 14567, loss 5.330946
Epoch 14568, loss 5.330406
Epoch 14569, loss 5.330124
Epoch 14570, loss 5.330029
Epoch 14571, loss 5.329549
Epoch 14572, loss 5.328947
Epoch 14573, loss 5.328629
Epoch 14574, loss 5.328485
Epoch 14575, loss 5.327986
Epoch 14576, loss 5.327395
Epoch 14577, loss 5.326944
Epoch 14578, loss 5.326611
Epoch 14579, loss 5.326211
Epoch 14580, loss 5.325809
Epoch 14581, loss 5.325457
Epoch 14582, loss 5.325144
Epoch 14583, loss 5.324801
Epoch 14584, loss 5.324486
Epoch 14585, loss 5.324159
Epoch 14586, loss 5.323919
Epoch 14587, loss 5.323740
Epoch 14588, loss 5.323640
Epoch 14589, loss 5.323675
Epoch 14590, loss 5.323894
Epoch 14591, loss 5.324465
Epoch 14592, loss 5.325554
Epoch 14593, loss 5.327410
Epoch 14594, loss 5.330559
Epoch 14595, loss 5.335873
Epoch 14596, loss 5.344414
Epoch 14597, loss 5.358413
Epoch 14598, loss 5.380727
Epoch 14599, loss 5.417134
Epoch 14600, loss 5.474829
Epoch 14601, loss 5.567552
Epoch 14602, loss 5.711946
Epoch 14603, loss 5.934494
Epoch 14604, loss 6.260751
Epoch 14605, loss 6.709040
Epoch 14606, loss 7.254565
Epoch 14607, loss 7.791969
Epoch 14608, loss 8.140340
Epoch 14609, loss 8.092168
Epoch 14610, loss 7.637030
Epoch 14611, loss 6.981051
Epoch 14612, loss 6.476945
Epoch 14613, loss 6.297063
Epoch 14614, loss 6.385327
Epoch 14615, loss 6.531474
Epoch 14616, loss 6.587316
Epoch 14617, loss 6.475238
Epoch 14618, loss 6.226795
Epoch 14619, loss 5.958439
Epoch 14620, loss 5.693467
Epoch 14621, loss 5.556156
Epoch 14622, loss 5.552395
Epoch 14623, loss 5.656978
Epoch 14624, loss 5.786190
Epoch 14625, loss 5.805892
Epoch 14626, loss 5.668370
Epoch 14627, loss 5.503235
Epoch 14628, loss 5.429398
Epoch 14629, loss 5.476468
Epoch 14630, loss 5.563599
Epoch 14631, loss 5.586477
Epoch 14632, loss 5.497738
Epoch 14633, loss 5.386232
Epoch 14634, loss 5.338667
Epoch 14635, loss 5.369996
Epoch 14636, loss 5.429023
Epoch 14637, loss 5.454467
Epoch 14638, loss 5.426553
Epoch 14639, loss 5.377084
Epoch 14640, loss 5.353571
Epoch 14641, loss 5.359546
Epoch 14642, loss 5.370950
Epoch 14643, loss 5.368797
Epoch 14644, loss 5.352951
Epoch 14645, loss 5.333475
Epoch 14646, loss 5.326556
Epoch 14647, loss 5.330599
Epoch 14648, loss 5.333203
Epoch 14649, loss 5.330528
Epoch 14650, loss 5.327104
Epoch 14651, loss 5.323333
Epoch 14652, loss 5.323625
Epoch 14653, loss 5.324240
Epoch 14654, loss 5.320656
Epoch 14655, loss 5.315687
Epoch 14656, loss 5.311420
Epoch 14657, loss 5.309311
Epoch 14658, loss 5.309545
Epoch 14659, loss 5.308255
Epoch 14660, loss 5.305051
Epoch 14661, loss 5.301287
Epoch 14662, loss 5.298699
Epoch 14663, loss 5.298680
Epoch 14664, loss 5.299368
Epoch 14665, loss 5.299255
Epoch 14666, loss 5.297205
Epoch 14667, loss 5.294458
Epoch 14668, loss 5.292485
Epoch 14669, loss 5.292279
Epoch 14670, loss 5.293094
Epoch 14671, loss 5.293557
Epoch 14672, loss 5.292764
Epoch 14673, loss 5.290994
Epoch 14674, loss 5.289256
Epoch 14675, loss 5.288229
Epoch 14676, loss 5.288146
Epoch 14677, loss 5.288341
Epoch 14678, loss 5.288416
Epoch 14679, loss 5.287883
Epoch 14680, loss 5.287180
Epoch 14681, loss 5.286398
Epoch 14682, loss 5.286072
Epoch 14683, loss 5.285988
Epoch 14684, loss 5.286291
Epoch 14685, loss 5.286763
Epoch 14686, loss 5.287661
Epoch 14687, loss 5.289021
Epoch 14688, loss 5.291100
Epoch 14689, loss 5.293987
Epoch 14690, loss 5.298023
Epoch 14691, loss 5.303598
Epoch 14692, loss 5.311584
Epoch 14693, loss 5.322780
Epoch 14694, loss 5.338895
Epoch 14695, loss 5.361361
Epoch 14696, loss 5.393546
Epoch 14697, loss 5.438166
Epoch 14698, loss 5.501872
Epoch 14699, loss 5.590069
Epoch 14700, loss 5.715213
Epoch 14701, loss 5.884100
Epoch 14702, loss 6.117074
Epoch 14703, loss 6.410105
Epoch 14704, loss 6.781687
Epoch 14705, loss 7.175888
Epoch 14706, loss 7.574154
Epoch 14707, loss 7.806144
Epoch 14708, loss 7.821375
Epoch 14709, loss 7.462449
Epoch 14710, loss 6.848648
Epoch 14711, loss 6.114143
Epoch 14712, loss 5.547253
Epoch 14713, loss 5.305319
Epoch 14714, loss 5.396825
Epoch 14715, loss 5.690086
Epoch 14716, loss 5.975385
Epoch 14717, loss 6.117529
Epoch 14718, loss 6.032637
Epoch 14719, loss 5.795173
Epoch 14720, loss 5.517161
Epoch 14721, loss 5.333279
Epoch 14722, loss 5.299362
Epoch 14723, loss 5.385231
Epoch 14724, loss 5.516603
Epoch 14725, loss 5.598983
Epoch 14726, loss 5.600622
Epoch 14727, loss 5.517001
Epoch 14728, loss 5.407006
Epoch 14729, loss 5.319169
Epoch 14730, loss 5.284491
Epoch 14731, loss 5.306267
Epoch 14732, loss 5.348852
Epoch 14733, loss 5.390673
Epoch 14734, loss 5.398393
Epoch 14735, loss 5.379799
Epoch 14736, loss 5.342363
Epoch 14737, loss 5.303472
Epoch 14738, loss 5.281133
Epoch 14739, loss 5.274541
Epoch 14740, loss 5.285958
Epoch 14741, loss 5.298101
Epoch 14742, loss 5.309150
Epoch 14743, loss 5.309747
Epoch 14744, loss 5.301199
Epoch 14745, loss 5.288384
Epoch 14746, loss 5.274029
Epoch 14747, loss 5.265739
Epoch 14748, loss 5.262014
Epoch 14749, loss 5.264150
Epoch 14750, loss 5.268427
Epoch 14751, loss 5.272029
Epoch 14752, loss 5.272933
Epoch 14753, loss 5.270441
Epoch 14754, loss 5.266123
Epoch 14755, loss 5.260834
Epoch 14756, loss 5.256772
Epoch 14757, loss 5.254680
Epoch 14758, loss 5.253911
Epoch 14759, loss 5.255082
Epoch 14760, loss 5.256932
Epoch 14761, loss 5.257305
Epoch 14762, loss 5.257611
Epoch 14763, loss 5.256384
Epoch 14764, loss 5.254168
Epoch 14765, loss 5.252476
Epoch 14766, loss 5.250703
Epoch 14767, loss 5.248465
Epoch 14768, loss 5.248944
Epoch 14769, loss 5.250880
Epoch 14770, loss 5.249222
Epoch 14771, loss 5.254795
Epoch 14772, loss 5.257857
Epoch 14773, loss 5.256167
Epoch 14774, loss 5.253446
Epoch 14775, loss 5.250385
Epoch 14776, loss 5.250953
Epoch 14777, loss 5.249308
Epoch 14778, loss 5.250955
Epoch 14779, loss 5.250704
Epoch 14780, loss 5.252316
Epoch 14781, loss 5.255202
Epoch 14782, loss 5.257923
Epoch 14783, loss 5.265071
Epoch 14784, loss 5.273544
Epoch 14785, loss 5.288616
Epoch 14786, loss 5.310503
Epoch 14787, loss 5.344335
Epoch 14788, loss 5.396783
Epoch 14789, loss 5.477227
Epoch 14790, loss 5.598029
Epoch 14791, loss 5.777268
Epoch 14792, loss 6.032628
Epoch 14793, loss 6.376673
Epoch 14794, loss 6.793150
Epoch 14795, loss 7.213448
Epoch 14796, loss 7.491883
Epoch 14797, loss 7.439746
Epoch 14798, loss 6.970158
Epoch 14799, loss 6.228907
Epoch 14800, loss 5.570472
Epoch 14801, loss 5.299726
Epoch 14802, loss 5.455341
Epoch 14803, loss 5.814646
Epoch 14804, loss 6.069751
Epoch 14805, loss 6.029312
Epoch 14806, loss 5.733596
Epoch 14807, loss 5.407823
Epoch 14808, loss 5.272555
Epoch 14809, loss 5.369004
Epoch 14810, loss 5.556856
Epoch 14811, loss 5.656374
Epoch 14812, loss 5.586366
Epoch 14813, loss 5.413340
Epoch 14814, loss 5.275164
Epoch 14815, loss 5.261506
Epoch 14816, loss 5.347650
Epoch 14817, loss 5.433856
Epoch 14818, loss 5.443390
Epoch 14819, loss 5.369318
Epoch 14820, loss 5.278271
Epoch 14821, loss 5.238118
Epoch 14822, loss 5.263507
Epoch 14823, loss 5.316677
Epoch 14824, loss 5.347232
Epoch 14825, loss 5.331210
Epoch 14826, loss 5.284007
Epoch 14827, loss 5.247486
Epoch 14828, loss 5.240768
Epoch 14829, loss 5.260198
Epoch 14830, loss 5.285821
Epoch 14831, loss 5.288355
Epoch 14832, loss 5.270054
Epoch 14833, loss 5.248770
Epoch 14834, loss 5.235938
Epoch 14835, loss 5.238856
Epoch 14836, loss 5.252678
Epoch 14837, loss 5.260616
Epoch 14838, loss 5.258680
Epoch 14839, loss 5.249322
Epoch 14840, loss 5.237078
Epoch 14841, loss 5.232097
Epoch 14842, loss 5.235373
Epoch 14843, loss 5.241266
Epoch 14844, loss 5.245050
Epoch 14845, loss 5.244145
Epoch 14846, loss 5.238744
Epoch 14847, loss 5.233209
Epoch 14848, loss 5.231035
Epoch 14849, loss 5.232151
Epoch 14850, loss 5.234784
Epoch 14851, loss 5.237192
Epoch 14852, loss 5.236890
Epoch 14853, loss 5.234809
Epoch 14854, loss 5.233139
Epoch 14855, loss 5.233125
Epoch 14856, loss 5.234637
Epoch 14857, loss 5.239006
Epoch 14858, loss 5.242860
Epoch 14859, loss 5.247752
Epoch 14860, loss 5.254096
Epoch 14861, loss 5.264833
Epoch 14862, loss 5.279644
Epoch 14863, loss 5.303521
Epoch 14864, loss 5.337631
Epoch 14865, loss 5.394834
Epoch 14866, loss 5.464746
Epoch 14867, loss 5.556442
Epoch 14868, loss 5.690720
Epoch 14869, loss 5.928479
Epoch 14870, loss 6.215897
Epoch 14871, loss 6.472576
Epoch 14872, loss 6.663322
Epoch 14873, loss 6.737659
Epoch 14874, loss 6.598549
Epoch 14875, loss 6.299195
Epoch 14876, loss 6.221186
Epoch 14877, loss 5.965593
Epoch 14878, loss 5.873325
Epoch 14879, loss 5.793447
Epoch 14880, loss 5.768340
Epoch 14881, loss 5.792979
Epoch 14882, loss 5.898652
Epoch 14883, loss 5.986918
Epoch 14884, loss 6.024356
Epoch 14885, loss 5.989120
Epoch 14886, loss 5.914038
Epoch 14887, loss 5.842367
Epoch 14888, loss 5.830603
Epoch 14889, loss 5.848389
Epoch 14890, loss 5.896537
Epoch 14891, loss 5.906056
Epoch 14892, loss 5.877139
Epoch 14893, loss 5.788784
Epoch 14894, loss 5.687780
Epoch 14895, loss 5.596040
Epoch 14896, loss 5.538328
Epoch 14897, loss 5.515742
Epoch 14898, loss 5.503251
Epoch 14899, loss 5.485452
Epoch 14900, loss 5.455075
Epoch 14901, loss 5.419945
Epoch 14902, loss 5.397335
Epoch 14903, loss 5.390764
Epoch 14904, loss 5.401155
Epoch 14905, loss 5.419462
Epoch 14906, loss 5.431614
Epoch 14907, loss 5.438072
Epoch 14908, loss 5.435036
Epoch 14909, loss 5.430202
Epoch 14910, loss 5.429006
Epoch 14911, loss 5.433930
Epoch 14912, loss 5.443645
Epoch 14913, loss 5.454658
Epoch 14914, loss 5.461044
Epoch 14915, loss 5.463913
Epoch 14916, loss 5.462148
Epoch 14917, loss 5.460522
Epoch 14918, loss 5.460267
Epoch 14919, loss 5.462996
Epoch 14920, loss 5.467876
Epoch 14921, loss 5.474021
Epoch 14922, loss 5.480766
Epoch 14923, loss 5.487359
Epoch 14924, loss 5.494415
Epoch 14925, loss 5.503116
Epoch 14926, loss 5.513916
Epoch 14927, loss 5.528551
Epoch 14928, loss 5.546280
Epoch 14929, loss 5.568212
Epoch 14930, loss 5.592818
Epoch 14931, loss 5.621676
Epoch 14932, loss 5.652955
Epoch 14933, loss 5.689331
Epoch 14934, loss 5.727608
Epoch 14935, loss 5.771236
Epoch 14936, loss 5.814574
Epoch 14937, loss 5.860884
Epoch 14938, loss 5.901336
Epoch 14939, loss 5.938642
Epoch 14940, loss 5.960979
Epoch 14941, loss 5.971729
Epoch 14942, loss 5.958924
Epoch 14943, loss 5.928804
Epoch 14944, loss 5.874071
Epoch 14945, loss 5.804972
Epoch 14946, loss 5.721724
Epoch 14947, loss 5.636294
Epoch 14948, loss 5.553530
Epoch 14949, loss 5.482292
Epoch 14950, loss 5.426256
Epoch 14951, loss 5.388132
Epoch 14952, loss 5.367484
Epoch 14953, loss 5.362116
Epoch 14954, loss 5.368562
Epoch 14955, loss 5.382876
Epoch 14956, loss 5.401325
Epoch 14957, loss 5.420546
Epoch 14958, loss 5.438358
Epoch 14959, loss 5.452767
Epoch 14960, loss 5.463368
Epoch 14961, loss 5.469311
Epoch 14962, loss 5.471389
Epoch 14963, loss 5.469431
Epoch 14964, loss 5.464739
Epoch 14965, loss 5.457417
Epoch 14966, loss 5.448775
Epoch 14967, loss 5.438998
Epoch 14968, loss 5.429123
Epoch 14969, loss 5.419288
Epoch 14970, loss 5.410150
Epoch 14971, loss 5.401729
Epoch 14972, loss 5.394346
Epoch 14973, loss 5.387910
Epoch 14974, loss 5.382525
Epoch 14975, loss 5.378054
Epoch 14976, loss 5.374472
Epoch 14977, loss 5.371648
Epoch 14978, loss 5.369525
Epoch 14979, loss 5.367983
Epoch 14980, loss 5.366992
Epoch 14981, loss 5.366488
Epoch 14982, loss 5.366476
Epoch 14983, loss 5.366964
Epoch 14984, loss 5.368022
Epoch 14985, loss 5.369736
Epoch 14986, loss 5.372272
Epoch 14987, loss 5.375828
Epoch 14988, loss 5.380734
Epoch 14989, loss 5.387404
Epoch 14990, loss 5.396459
Epoch 14991, loss 5.408692
Epoch 14992, loss 5.425276
Epoch 14993, loss 5.447696
Epoch 14994, loss 5.478102
Epoch 14995, loss 5.519103
Epoch 14996, loss 5.574326
Epoch 14997, loss 5.647748
Epoch 14998, loss 5.744337
Epoch 14999, loss 5.867836
Epoch 15000, loss 6.021065
Epoch 15001, loss 6.199874
Epoch 15002, loss 6.393626
Epoch 15003, loss 6.574475
Epoch 15004, loss 6.707295
Epoch 15005, loss 6.743282
Epoch 15006, loss 6.658048
Epoch 15007, loss 6.448089
Epoch 15008, loss 6.170473
Epoch 15009, loss 5.896813
Epoch 15010, loss 5.709085
Epoch 15011, loss 5.644261
Epoch 15012, loss 5.701706
Epoch 15013, loss 5.835713
Epoch 15014, loss 5.992605
Epoch 15015, loss 6.104934
Epoch 15016, loss 6.143796
Epoch 15017, loss 6.088613
Epoch 15018, loss 5.976752
Epoch 15019, loss 5.845517
Epoch 15020, loss 5.748174
Epoch 15021, loss 5.701211
Epoch 15022, loss 5.699260
Epoch 15023, loss 5.708353
Epoch 15024, loss 5.699496
Epoch 15025, loss 5.654786
Epoch 15026, loss 5.583543
Epoch 15027, loss 5.506234
Epoch 15028, loss 5.446525
Epoch 15029, loss 5.415112
Epoch 15030, loss 5.409101
Epoch 15031, loss 5.415455
Epoch 15032, loss 5.420781
Epoch 15033, loss 5.417707
Epoch 15034, loss 5.407476
Epoch 15035, loss 5.396841
Epoch 15036, loss 5.392508
Epoch 15037, loss 5.397333
Epoch 15038, loss 5.408615
Epoch 15039, loss 5.420808
Epoch 15040, loss 5.427792
Epoch 15041, loss 5.427189
Epoch 15042, loss 5.419753
Epoch 15043, loss 5.409990
Epoch 15044, loss 5.402091
Epoch 15045, loss 5.399396
Epoch 15046, loss 5.401888
Epoch 15047, loss 5.407724
Epoch 15048, loss 5.413344
Epoch 15049, loss 5.416366
Epoch 15050, loss 5.415387
Epoch 15051, loss 5.411620
Epoch 15052, loss 5.406906
Epoch 15053, loss 5.404141
Epoch 15054, loss 5.404741
Epoch 15055, loss 5.409877
Epoch 15056, loss 5.418759
Epoch 15057, loss 5.430818
Epoch 15058, loss 5.444431
Epoch 15059, loss 5.459855
Epoch 15060, loss 5.476504
Epoch 15061, loss 5.496526
Epoch 15062, loss 5.520115
Epoch 15063, loss 5.550524
Epoch 15064, loss 5.587336
Epoch 15065, loss 5.634122
Epoch 15066, loss 5.688557
Epoch 15067, loss 5.754492
Epoch 15068, loss 5.826184
Epoch 15069, loss 5.907816
Epoch 15070, loss 5.987867
Epoch 15071, loss 6.069982
Epoch 15072, loss 6.134313
Epoch 15073, loss 6.183810
Epoch 15074, loss 6.192669
Epoch 15075, loss 6.167557
Epoch 15076, loss 6.089146
Epoch 15077, loss 5.975860
Epoch 15078, loss 5.829015
Epoch 15079, loss 5.676844
Epoch 15080, loss 5.535026
Epoch 15081, loss 5.424236
Epoch 15082, loss 5.353126
Epoch 15083, loss 5.322918
Epoch 15084, loss 5.327400
Epoch 15085, loss 5.355433
Epoch 15086, loss 5.395294
Epoch 15087, loss 5.435443
Epoch 15088, loss 5.468212
Epoch 15089, loss 5.486967
Epoch 15090, loss 5.491294
Epoch 15091, loss 5.480239
Epoch 15092, loss 5.458750
Epoch 15093, loss 5.429422
Epoch 15094, loss 5.398199
Epoch 15095, loss 5.368360
Epoch 15096, loss 5.343390
Epoch 15097, loss 5.324920
Epoch 15098, loss 5.313381
Epoch 15099, loss 5.308277
Epoch 15100, loss 5.308338
Epoch 15101, loss 5.312083
Epoch 15102, loss 5.317832
Epoch 15103, loss 5.324265
Epoch 15104, loss 5.330780
Epoch 15105, loss 5.338679
Epoch 15106, loss 5.341267
Epoch 15107, loss 5.345061
Epoch 15108, loss 5.348237
Epoch 15109, loss 5.356718
Epoch 15110, loss 5.351903
Epoch 15111, loss 5.360336
Epoch 15112, loss 5.370463
Epoch 15113, loss 5.371108
Epoch 15114, loss 5.345251
Epoch 15115, loss 5.391599
Epoch 15116, loss 5.358433
Epoch 15117, loss 5.403174
Epoch 15118, loss 5.436369
Epoch 15119, loss 5.458783
Epoch 15120, loss 5.474453
Epoch 15121, loss 5.490991
Epoch 15122, loss 5.510178
Epoch 15123, loss 5.532819
Epoch 15124, loss 5.559789
Epoch 15125, loss 5.593596
Epoch 15126, loss 5.633585
Epoch 15127, loss 5.680265
Epoch 15128, loss 5.729284
Epoch 15129, loss 5.777536
Epoch 15130, loss 5.819818
Epoch 15131, loss 5.853609
Epoch 15132, loss 5.875475
Epoch 15133, loss 5.883974
Epoch 15134, loss 5.877723
Epoch 15135, loss 5.854005
Epoch 15136, loss 5.812499
Epoch 15137, loss 5.756080
Epoch 15138, loss 5.695995
Epoch 15139, loss 5.644452
Epoch 15140, loss 5.609564
Epoch 15141, loss 5.594798
Epoch 15142, loss 5.600194
Epoch 15143, loss 5.621614
Epoch 15144, loss 5.652999
Epoch 15145, loss 5.685275
Epoch 15146, loss 5.708825
Epoch 15147, loss 5.713906
Epoch 15148, loss 5.695295
Epoch 15149, loss 5.650520
Epoch 15150, loss 5.585509
Epoch 15151, loss 5.510059
Epoch 15152, loss 5.435691
Epoch 15153, loss 5.372727
Epoch 15154, loss 5.330125
Epoch 15155, loss 5.311666
Epoch 15156, loss 5.314061
Epoch 15157, loss 5.329315
Epoch 15158, loss 5.348363
Epoch 15159, loss 5.364865
Epoch 15160, loss 5.377372
Epoch 15161, loss 5.387344
Epoch 15162, loss 5.387987
Epoch 15163, loss 5.389607
Epoch 15164, loss 5.394597
Epoch 15165, loss 5.405244
Epoch 15166, loss 5.426442
Epoch 15167, loss 5.462580
Epoch 15168, loss 5.518120
Epoch 15169, loss 5.593353
Epoch 15170, loss 5.697410
Epoch 15171, loss 5.833955
Epoch 15172, loss 6.015967
